SK_ID_CURR,TARGET
243978,0.1306459326546655
243993,0.03638224849577459
243996,0.026253456831950878
244004,0.06838082992511951
244006,0.11921144365759277
244045,0.03578893902113599
244046,0.017050960950175862
244047,0.04200306684903109
244049,0.009561749195960577
244051,0.11174379761730473
244058,0.08234043904369841
244093,0.041004176001645944
244100,0.06500762627733837
244102,0.08352034731115428
244104,0.04635695953747384
244108,0.019976031313056183
244112,0.07043831344653756
244114,0.039317401669472174
244134,0.04836669927605513
244136,0.05040376391520524
244140,0.010136822259840398
244151,0.014127298610061088
244152,0.09527441185838915
244164,0.14207553974480783
244168,0.022573047578152653
244173,0.026318808099127323
244176,0.03020252559486993
244179,0.01055825046086049
244189,0.14661258333802116
244201,0.06191585486412614
244205,0.12313562372842225
244212,0.07357938917115683
244216,0.01893614543405913
244226,0.10306474188620174
244228,0.022797093368569967
244238,0.067824677365762
244246,0.024399512879233802
244252,0.03456334591519713
244257,0.029352234724230993
244266,0.12287807427985685
244268,0.18876059809215154
244280,0.07946879860797641
244290,0.05438296820572085
244294,0.32064266879658193
244295,0.14370486292625317
244296,0.21943737248437384
244298,0.058548055662712546
244307,0.1256985471344593
244321,0.017374766405992736
244322,0.0403633826832836
244324,0.024287995930339513
244335,0.03207086999701979
244346,0.1022764026427261
244364,0.01987714763517054
244372,0.20280114435501698
244377,0.09438143204087446
244387,0.2801820535705163
244388,0.1436832826925672
244395,0.09941804310969832
244396,0.02078497357549654
244403,0.0260049053926393
244416,0.07315063473889064
244417,0.01865886075286249
244420,0.03582293412933617
244421,0.06045675673901619
244428,0.012769377493254465
244429,0.14141169608313586
244432,0.14151989902943068
244456,0.09150641023230595
244460,0.08582598832278693
244461,0.13312486172369228
244464,0.007506335054104209
244470,0.019383866897121037
244475,0.07470556362912595
244484,0.19734802102694415
244487,0.015341555080085322
244489,0.038653629630744125
244498,0.0392957523864995
244526,0.0797761577569989
244529,0.1441589165468431
244534,0.03533470689860788
244536,0.09920227819693575
244543,0.1649472058879547
244545,0.026173437409544382
244555,0.02775324823072791
244560,0.15446520645109774
244562,0.04122691424783192
244570,0.11040244064483118
244572,0.12849811247959672
244574,0.09836360729224805
244605,0.08412680360828464
244612,0.05116302318360594
244624,0.05374942506794905
244631,0.006639625370075165
244632,0.1034238964039225
244643,0.005651502631368858
244652,0.04257895911819275
244666,0.01093966146908244
244671,0.04946840346718273
244672,0.01954862381497637
244683,0.028322460503033418
244690,0.050397253193032635
244696,0.03265837499393003
244703,0.012131802727266699
244710,0.08846176049580196
244713,0.04824436544573669
244719,0.030489046368753627
244724,0.08786810954399486
244736,0.040837820005759015
244763,0.04816291714143016
244764,0.08449561634418477
244765,0.15155146418051413
244767,0.0932751061770558
244772,0.042637136898616916
244786,0.032549509774408326
244789,0.013983294731467772
244794,0.02730491557366379
244799,0.013597130178591993
244810,0.009830207146348514
244815,0.02732884263771305
244830,0.014851082566751873
244848,0.10467230467191671
244852,0.03718553590460454
244866,0.036344146444640894
244867,0.0826454145319849
244874,0.031332367450163004
244887,0.04363423074567998
244891,0.07714963510080321
244897,0.38628120304451935
244898,0.009649479781197541
244909,0.06775514185488236
244910,0.13739018592956304
244913,0.09652013073523903
244925,0.041072491932456996
244928,0.07310717989420186
244932,0.02877072102019807
244942,0.05933498388574421
244943,0.10836712541282209
244949,0.07050157058782718
244954,0.021252143903309994
244971,0.05450279319314169
244973,0.4985170012318899
244989,0.25655145070230984
245001,0.036524478808370474
245012,0.06653475206919235
245026,0.23539297334510595
245030,0.058674967950197186
245036,0.021845961196345156
245049,0.25889269202313164
245057,0.020051675599087247
245062,0.20071348089377483
245063,0.02641396363879785
245074,0.028948378713460343
245076,0.05181850980403451
245105,0.07428877718297035
245106,0.03423882903131627
245121,0.014223597978566434
245124,0.03838963265163771
245129,0.01441196557340789
245133,0.15841367652426275
245138,0.056214896657118714
245150,0.16705867262239837
245156,0.14289143492190515
245157,0.08060883658273114
245168,0.07334977267915019
245170,0.018342022488581654
245177,0.04372089090064969
245178,0.029416302487791448
245182,0.013841773266500304
245208,0.10041005623468852
245219,0.2760640854514183
245221,0.010429205693290752
245222,0.02030679469878402
245224,0.025577738113368415
245225,0.017499242630784926
245233,0.06358200864169457
245234,0.025234747751606428
245244,0.04551075552052024
245253,0.29182208341360977
245260,0.041484772132479454
245272,0.06531488206922235
245281,0.030350584060878327
245296,0.19886385119103728
245297,0.15298933655925068
245303,0.02351506746789157
245309,0.09134062457692822
245313,0.011587722234759724
245316,0.04603114196175533
245328,0.018407383730397364
245344,0.04133863209041956
245351,0.0556477524284108
245357,0.05879087278525532
245367,0.011673072238373052
245369,0.30565151262965135
245376,0.08010535270253259
245381,0.033055849829768724
245411,0.04197601362168637
245426,0.028530851384992742
245428,0.012349326918551512
245430,0.15839540359010476
245437,0.16839519191811558
245443,0.012282945175827587
245450,0.017576402419658604
245452,0.05784976260803886
245468,0.07971845580731778
245481,0.018707167856846466
245486,0.02909574383418911
245496,0.0394365592274959
245501,0.10181919300074231
245502,0.0701788870679138
245503,0.01935420586609399
245564,0.2837948850023014
245567,0.12144112199036407
245568,0.15846655305920768
245576,0.42901380821525525
245577,0.042032152330954954
245578,0.02778950106961213
245595,0.03057195576898275
245598,0.02654734884820862
245604,0.0577284754015764
245611,0.02115597869251166
245615,0.11459978328448595
245617,0.024041784464475503
245627,0.0744563743429754
245659,0.021333835902379198
245661,0.10359648477636611
245681,0.038048323900958074
245687,0.09814747345840243
245697,0.06914425863036258
245708,0.03327733860711436
245713,0.043191122467252756
245717,0.016769897029637975
245720,0.029609598237911094
245721,0.11789958551331846
245724,0.05535604713259825
245728,0.10164990581560643
245738,0.04157398333316107
245746,0.04813694899229986
245747,0.05014116028869075
245748,0.04613036116342452
245766,0.01884138869444695
245767,0.15917177708865554
245784,0.047691423979217426
245792,0.04745208432026799
245802,0.3472338829402608
245804,0.01913268876694488
245815,0.029048014412205884
245820,0.09465977526631948
245830,0.05392919674681
245834,0.04963442434606562
245836,0.04123801322437237
245844,0.08533608409164287
245853,0.016405985967862764
245862,0.023685544277551734
245863,0.16100270416008683
245882,0.12137028286325045
245892,0.018410005418877905
245906,0.06600902780670914
245913,0.039272757321078995
245926,0.018055948158046575
245932,0.06409378151678904
245933,0.011743034540614728
245934,0.06579789266331801
245939,0.1326758044647701
245948,0.13063590036774128
245955,0.05514803079249199
245957,0.008181642270814691
245967,0.07133151173484333
245979,0.03298814599865772
245980,0.02857565361840717
245989,0.020501273316972254
245992,0.04338505786698446
245994,0.09455420367828961
246006,0.04294854072026272
246010,0.0196273354583721
246017,0.09380449332945792
246041,0.028705825690160457
246045,0.048148382156624384
246053,0.08695375890521521
246057,0.04395244473220573
246059,0.02169167215931195
246061,0.036252054452366976
246079,0.011087510494318135
246082,0.029881764826139613
246089,0.01380558792775041
246091,0.026014145973594936
246102,0.008430472991430061
246127,0.33848266295119045
246134,0.023761917918434402
246135,0.057611089657948936
246138,0.3496481454306693
246143,0.04949220903280338
246146,0.1012814939061191
246148,0.03070557663756533
246152,0.1556605543308996
246155,0.05098447499288629
246164,0.04169958237457712
246171,0.10610869452680799
246185,0.0174822724804101
246192,0.1301132339323987
246200,0.16273716793102233
246208,0.01923792643621619
246210,0.012512922133651256
246213,0.04501275827527778
246214,0.0706504930695499
246229,0.021144104757113088
246242,0.037730923806845666
246250,0.10546816796396313
246258,0.012359738071442323
246267,0.29183031262918374
246273,0.03100795225828595
246287,0.01909455536593748
246289,0.027404049533034738
246290,0.10525168991064357
246302,0.02704549387111448
246303,0.03194429544451489
246304,0.03769702995646311
246312,0.10226063984890335
246319,0.37696906110016554
246321,0.0844567152226993
246335,0.031157048417049242
246337,0.05802419029093657
246348,0.02423044329437052
246358,0.03056430233798925
246362,0.15198017178002093
246369,0.011575207745928667
246374,0.03882096941904818
246382,0.11743745247660982
246384,0.05171837944938602
246386,0.283649404549647
246390,0.17962065775729316
246396,0.027248688172320228
246400,0.05233055144246124
246401,0.02206040064110266
246405,0.050560732929792636
246415,0.10765776316928369
246416,0.06669490640941791
246418,0.10673685538049729
246422,0.007340366361794699
246423,0.08524860038135926
246426,0.07139993283018953
246429,0.07431236039453763
246432,0.07069003802565851
246444,0.054710412898156216
246448,0.05480570310126857
246455,0.10804563264692538
246469,0.053791357664884236
246482,0.023384521145643777
246488,0.03830929920567636
246489,0.17328094014263076
246491,0.04732933612547271
246502,0.013609164366601428
246516,0.044111068269851075
246524,0.08633910759693521
246525,0.04653601800190845
246543,0.08600839104897916
246550,0.17661973266803424
246554,0.0939923709661617
246558,0.0028610468583036746
246559,0.059007036226451794
246560,0.06673393210179865
246561,0.02281880649939185
246562,0.019591337228808414
246564,0.02362034138303655
246585,0.256708258583394
246615,0.2044396725117621
246618,0.03282928847765
246619,0.028583732466907975
246621,0.0970034912523413
246624,0.03198976278886026
246625,0.013727951022627466
246627,0.10547834993423641
246628,0.07459100655661785
246631,0.06185642935970077
246633,0.07225596038499889
246654,0.030850302362846943
246660,0.09632996673109888
246665,0.18405229684113825
246669,0.09693614591465655
246681,0.03691950761134751
246700,0.23342689162714902
246705,0.021266574343980178
246708,0.07054220833706813
246711,0.07277926972478685
246724,0.06109814543980389
246740,0.021579923906911835
246744,0.058597355729918844
246745,0.20435141976357438
246746,0.02539929932262458
246748,0.02278378085657079
246752,0.18930703506124888
246758,0.11573295533255165
246762,0.023805991820359144
246765,0.036385165659473986
246786,0.08545531466163381
246798,0.02101312361031518
246807,0.03141432318832428
246816,0.12194704775605218
246820,0.019979666055832696
246833,0.07645207133660069
246835,0.6178714089660374
246836,0.10017495675525047
246845,0.057371139749789905
246849,0.04881686917635916
246857,0.04713981291246124
246861,0.012390213532978374
246871,0.023986072480027043
246872,0.11859807214048633
246877,0.026226117438372804
246879,0.004832876535056515
246894,0.2906031070434037
246896,0.026768332291850473
246905,0.04068590059813361
246907,0.05800541580696222
246928,0.008672882429064359
246935,0.007499253691134827
246939,0.019186773260059485
246947,0.029049715574824175
246951,0.031804908115827195
246956,0.030962074799844263
246972,0.09232327810883575
246979,0.0897556376775689
247003,0.010328334440649168
247005,0.14784418938995925
247006,0.07163824901341505
247008,0.02724793892232661
247014,0.07688409210316344
247027,0.02054527875562108
247032,0.07600761852142099
247036,0.16037625782274012
247080,0.054388924995796194
247083,0.04509570214490045
247086,0.0697360537771351
247092,0.05515882888196351
247098,0.0343336305712594
247103,0.14512330282946173
247105,0.02947017256279761
247108,0.06736592157475879
247118,0.06540341042979296
247123,0.02662750998626667
247129,0.10106099745819158
247139,0.062228602104314475
247147,0.04989132941024407
247153,0.1119989099816977
247157,0.038211789675603805
247179,0.03042825092061766
247190,0.08295231963996515
247213,0.04003037587358887
247220,0.01247004712206334
247234,0.020760688296952913
247260,0.013531750788157984
247265,0.12417724230141076
247269,0.0999466871257844
247272,0.033925360072131046
247277,0.018622497924243465
247278,0.2496356797414569
247280,0.041158660902159944
247290,0.026479958499381454
247296,0.05224268230586596
247314,0.1035710735399872
247316,0.07712819471476409
247328,0.05605141696923629
247332,0.04021530312536984
247336,0.25064768823351585
247340,0.14743741406096655
247342,0.05053041284365707
247347,0.05508922013675714
247350,0.05615016655450229
247351,0.011918343702745606
247353,0.07917124815147601
247354,0.05097610245220449
247360,0.021305599318420524
247371,0.04052904845828388
247378,0.030312346146190217
247394,0.043815885418841904
247402,0.03391174498414223
247406,0.050435435168799364
247409,0.03338861252869878
247446,0.07436008068763311
247453,0.018233859261656018
247455,0.1756034161993545
247463,0.014228168686439798
247484,0.01593702246495629
247485,0.06269477898056161
247492,0.1392326907562052
247497,0.14270003298583275
247510,0.023543016555741845
247521,0.05920924889044597
247527,0.07414332149750129
247534,0.1010827207689017
247537,0.05313696399812842
247558,0.03520632699018716
247559,0.047180268641124394
247560,0.11759807178980809
247567,0.08554107124754307
247572,0.11144776494163007
247582,0.01631808867800648
247583,0.20807651036934577
247594,0.04524993666609758
247595,0.01647922212699843
247597,0.03743175911115081
247598,0.032130179087206424
247607,0.055070780764518
247619,0.15007065859147387
247632,0.09770033833377757
247638,0.07244286078437889
247639,0.07801316323355775
247646,0.056251865107964386
247655,0.018478750200058396
247660,0.012660602246240705
247672,0.21413819165147982
247677,0.01556941405624385
247682,0.023864974083378475
247685,0.197126640146583
247690,0.02008789471539002
247701,0.015211899464980848
247708,0.191023340188832
247715,0.0715940334354292
247734,0.021883286610339055
247758,0.0390808370800677
247761,0.028428725936026095
247763,0.026843504799853098
247766,0.02473047782653369
247774,0.019101710915035347
247775,0.10069562065194401
247779,0.03092178410402961
247781,0.052896443632770594
247783,0.11855608687828856
247785,0.03147129521211323
247787,0.009622918598417383
247793,0.01392751153581105
247798,0.028851597365844094
247802,0.08552015262926414
247805,0.02697414314936959
247814,0.011075634645516422
247816,0.027407655999607986
247834,0.019398675519349668
247836,0.014523906949739315
247844,0.118818475295505
247849,0.17081574767481056
247852,0.004371005762811836
247859,0.04445396458314626
247861,0.18851282416817772
247867,0.020310137248734154
247868,0.02134953399399779
247883,0.02392433596446524
247890,0.016205731868464933
247892,0.21218054259031455
247896,0.019622505815764156
247897,0.03290003401089053
247902,0.23352391963480915
247904,0.023702783854499525
247909,0.013585191414623539
247910,0.023030152419703683
247911,0.07914933411711031
247929,0.031830871993197764
247930,0.019122485408489803
247935,0.013127074383948655
247942,0.07258053472131287
247950,0.04522100034112287
247951,0.12387851778865369
247972,0.04185915044123039
247989,0.04969872016698208
247993,0.08894454676151976
247995,0.15752794537632944
248012,0.03018048468003771
248018,0.019344170078917977
248019,0.06010191404081044
248036,0.012014361813684664
248037,0.0567324067881008
248039,0.03375042377317001
248040,0.1276477402278404
248043,0.05586286052506631
248054,0.03214530065705042
248056,0.027944604728265474
248068,0.14771611761398992
248075,0.11866132102942725
248085,0.02525969617293174
248087,0.04330925949744052
248089,0.032091114441224554
248095,0.013946624813634926
248105,0.05421832619765248
248109,0.04955547806072728
248115,0.025044119795479807
248131,0.3186207278357621
248135,0.07261447378960378
248148,0.04818395943832725
248154,0.21924390880467803
248156,0.12117309819408428
248165,0.07242259168533972
248169,0.019095315085958735
248173,0.006967999575539758
248179,0.03875752859732968
248187,0.014793696664267128
248204,0.018944999676764992
248207,0.16861082617285403
248210,0.12906219436110256
248212,0.06200943267664939
248214,0.027850347951765893
248229,0.03105826155474401
248236,0.07825154528299978
248239,0.09196621033556701
248240,0.08410814958693351
248246,0.007901410578129304
248249,0.027922392654450946
248261,0.027235625616054433
248267,0.026267912756787935
248268,0.07355362128649184
248272,0.019239019285131203
248276,0.0477867183555054
248293,0.0907490180069856
248303,0.04480741989950592
248307,0.035482513004316645
248308,0.3224274308213869
248327,0.0908635781313108
248330,0.06902080613840045
248345,0.05033452250126668
248355,0.015989027068286678
248364,0.0904710394275087
248368,0.16945139238741858
248373,0.08684805021913963
248375,0.0949481084648195
248378,0.03812273411007042
248390,0.04063212033854475
248394,0.039265077434557726
248405,0.013374632319774161
248409,0.13004140399625666
248411,0.022842783978306618
248415,0.07234316005544499
248416,0.011543285520237473
248419,0.0902871911155704
248421,0.020794434106797488
248422,0.0201961603402161
248424,0.030417864908575395
248427,0.0833901647921915
248429,0.3182630055571699
248435,0.006719389170329377
248452,0.04679566237400085
248461,0.05395595656707046
248467,0.01683159881053211
248472,0.07403653966631686
248473,0.027392042931139796
248476,0.041147265791997886
248488,0.2688292793951254
248489,0.07730753438841399
248505,0.02243334820484275
248509,0.13882435367102414
248510,0.06806234485860235
248512,0.013259153760864022
248524,0.28382358269244695
248526,0.0949887587573285
248528,0.024708189335269626
248533,0.011832318948069506
248546,0.0283695477479709
248568,0.015555336066163467
248570,0.03768444662318544
248579,0.05694592325795453
248583,0.05901765607463864
248585,0.010221051672222009
248586,0.08314169735734185
248596,0.007564717118394531
248597,0.1217915148071674
248601,0.009115957819768221
248605,0.03360046490608554
248613,0.04204520107471711
248618,0.026588860082069107
248622,0.04349837557436348
248626,0.004408700171504691
248627,0.02150251927574715
248628,0.02965334029145622
248635,0.017495058759909008
248636,0.02745320078548694
248644,0.053458019837116365
248667,0.16777921202192173
248675,0.06260552905979103
248677,0.07327183518956912
248693,0.05778083396575977
248694,0.11504532108703112
248699,0.010860991615819434
248706,0.12713028968238604
248726,0.11358168559477162
248728,0.02524339095251386
248731,0.06280881228050904
248736,0.24551378884679564
248738,0.46529102801714695
248739,0.019378171300665766
248744,0.15805152889580223
248745,0.08326590875214317
248756,0.01760024729127149
248760,0.08229870322611751
248767,0.2686993598734771
248770,0.030164822705879127
248772,0.09949481894804295
248773,0.05058270961758086
248785,0.009865027541075695
248789,0.026069400098367154
248791,0.04719896956863806
248797,0.03865973863824115
248826,0.02352798143996958
248853,0.03621355160391439
248854,0.019901869022497305
248856,0.07381607090794895
248861,0.11265595835016194
248869,0.10941780860483927
248871,0.03727282903913816
248877,0.01926873986353081
248883,0.08752583663702877
248891,0.014825365993475515
248892,0.4355223124655748
248905,0.05418959099924423
248910,0.01984170452248961
248914,0.02722426964646805
248921,0.0632016075970148
248931,0.1491092029747205
248934,0.0677469327204131
248951,0.04865980511946714
248954,0.0785208379027246
248961,0.016266075330851455
248966,0.028936094282438856
248968,0.1362935342473097
248977,0.02400448676858223
248978,0.03996324844396296
248986,0.2040411618301863
249000,0.015651009572150335
249005,0.05959140781951655
249025,0.012248431610096233
249040,0.05756435620145882
249045,0.02141707976839348
249056,0.06443071262563371
249057,0.006925292755130362
249075,0.03579855033401168
249084,0.03179915072410794
249089,0.08521008539351883
249095,0.3310839892192424
249101,0.07785094287595037
249113,0.023992970049646043
249116,0.021390945848224117
249118,0.08894268730226494
249137,0.07388554357485817
249140,0.021979343506281807
249149,0.11837004805396482
249151,0.037441408733408905
249154,0.059384494618029394
249155,0.056172033809446936
249171,0.02176101614597298
249173,0.23953773396866912
249190,0.020030751893562276
249191,0.014997304498369864
249197,0.0557291858768885
249205,0.18064890022615349
249212,0.17380237586303415
249228,0.06435340535788775
249235,0.0674180212612129
249266,0.020661322485065147
249269,0.014666457126236288
249277,0.0905567240559488
249298,0.021645733670399233
249305,0.09739819948643823
249310,0.014491023610493188
249313,0.1640011937015333
249320,0.08934337845412435
249321,0.00810546344370371
249332,0.018103159359835325
249333,0.11184741347505167
249339,0.07359974053129381
249343,0.2767526936543602
249345,0.07772681099000482
249347,0.07303912739981937
249348,0.07063688858611043
249358,0.006215413174485003
249370,0.2721478327347082
249382,0.1490611924120769
249397,0.0065094610092354815
249398,0.12408909017499485
249400,0.03332842175824152
249403,0.22710193921047467
249412,0.19834365403591503
249421,0.12532909406007278
249422,0.04064005694843776
249426,0.049462831386749694
249445,0.023483386650157086
249460,0.038359677770685434
249465,0.01138011728243517
249467,0.0065022508623920425
249481,0.12114767882052059
249495,0.05351871549976532
249496,0.11486726109041279
249505,0.0771815914381739
249507,0.013285199976293417
249523,0.056608041177908755
249528,0.023037691278906133
249532,0.05256650789166379
249534,0.06200805582591021
249540,0.019774312308800206
249542,0.05513265025979215
249557,0.03843934904187373
249559,0.3846951004783319
249578,0.015180751761526057
249581,0.006642647165625783
249588,0.07935078296580254
249595,0.026945567413582876
249603,0.15187504903034946
249615,0.03562767273315951
249630,0.04445982055775192
249636,0.02538792687726538
249640,0.06445779525967567
249648,0.020121477252531623
249657,0.01985922061844339
249661,0.015993344564117037
249664,0.018157342411228544
249668,0.07924670842422282
249677,0.05026129645243995
249681,0.06552682599510261
249687,0.04185033847321897
249688,0.05141853300479499
249695,0.30982509436195627
249703,0.01982131309166804
249705,0.059179533709086796
249718,0.13977323765783703
249719,0.10989160656234993
249720,0.044276599573748285
249726,0.010500827482644647
249728,0.07373013134412643
249742,0.04937863229517124
249764,0.09167070758923858
249768,0.09507281765323863
249770,0.03768150783827863
249774,0.023768562471844962
249779,0.08540377005048823
249783,0.027426563767441105
249801,0.3951685697389652
249808,0.0387391278528834
249818,0.00974369922979576
249820,0.1933820623374194
249832,0.5106434978328519
249839,0.028797345663110218
249843,0.03734159191897132
249845,0.04641373406074297
249847,0.05968539394024105
249878,0.32416749233103065
249883,0.024076321898810364
249895,0.07423940833032125
249898,0.04960875426080665
249906,0.13103039081100532
249909,0.010975327683433556
249913,0.06458124202448169
249920,0.13694256412629993
249921,0.011059510386949337
249928,0.12750014953330516
249941,0.040546114785079836
249951,0.00798014763382872
249955,0.06019600993386268
250020,0.03269671676126717
250022,0.03763412204421823
250026,0.07365551997941981
250038,0.07023445254336595
250045,0.11327263351117621
250048,0.06364536020907427
250049,0.03715740350287042
250051,0.029457345698315013
250056,0.11604037300167708
250073,0.02941404112232535
250085,0.010324541738316314
250088,0.10815294748560354
250091,0.11703654442137609
250092,0.07429439562987786
250093,0.016136360550258952
250095,0.03472371471752033
250098,0.10957084344158442
250105,0.02422137874011684
250114,0.41508739243916487
250127,0.15170431541569315
250134,0.09283094471541407
250137,0.006252031969027178
250153,0.0553650052706004
250156,0.047106619740005386
250176,0.05317191399777343
250188,0.04127093858968007
250189,0.06347737540746101
250211,0.037524476868335224
250212,0.13722339788965549
250217,0.010088985916927543
250226,0.050166560184092004
250236,0.5787006101783578
250237,0.039998042485188505
250246,0.017335855181406096
250270,0.09499969312249998
250276,0.023554895811557987
250299,0.05378380063971735
250311,0.008908559056126374
250312,0.17993194878183244
250319,0.04629910745117364
250324,0.030218476342766615
250331,0.011367318247171554
250340,0.05526233584934013
250347,0.017127460054739446
250354,0.021830907453317092
250358,0.10807223773069231
250359,0.012376825654170963
250361,0.11831437696042542
250363,0.031751055775361844
250371,0.08690955625029156
250377,0.046136899545888475
250381,0.03170082772412286
250391,0.011106363860951521
250415,0.04000427878543059
250416,0.03193331425970562
250430,0.10388906908056553
250431,0.0931346126819571
250438,0.0719722872634067
250444,0.08506359473104734
250453,0.1359997355941748
250458,0.06190512349420445
250462,0.34904747039244993
250469,0.022924614958836003
250473,0.03319346264184968
250481,0.10660263586000562
250498,0.20821520871240762
250502,0.14535305705399468
250508,0.0982107940869874
250514,0.01946930220119427
250521,0.027891528047289005
250522,0.4105735578974702
250530,0.016491920700371896
250531,0.004262918955497863
250533,0.010127424454157534
250539,0.05512575348206684
250541,0.035195011424341886
250545,0.20720855842267233
250557,0.20576780992862193
250576,0.07045096180480936
250579,0.016813838581022773
250585,0.24056757879589682
250586,0.025285381181467788
250591,0.10849519657000084
250592,0.04458927857601909
250596,0.027610418330401728
250616,0.025158490984473897
250617,0.015524978374182643
250632,0.20490479224571875
250636,0.02645481169397536
250640,0.07538628046929496
250657,0.06433221268691902
250658,0.1824247002433394
250661,0.06464705440911941
250684,0.08199431023000946
250685,0.05045352922848939
250691,0.09957233560096698
250692,0.017998142228616114
250712,0.010124242576249384
250713,0.0051595630396665286
250719,0.04721222418205625
250737,0.07669146347195112
250749,0.0248239461426148
250772,0.040212250227755604
250773,0.2506633275809521
250774,0.04263580646739383
250781,0.1225308197808807
250783,0.014750178133123109
250810,0.07133947228002258
250814,0.020272838521846703
250819,0.0393829575779872
250831,0.023989234535955844
250855,0.012788315595254432
250867,0.1726770283314147
250878,0.032023413855304536
250887,0.010448699815131648
250889,0.02547939091568937
250890,0.06215879188972176
250900,0.061943755324536984
250904,0.06537552670901482
250909,0.03147320132327957
250913,0.061680409204984445
250914,0.019469626125639627
250915,0.07642512904619982
250918,0.10519093773241932
250922,0.10045595163130376
250925,0.0734043669191549
250939,0.1347871181268776
250949,0.010962646739010653
250956,0.05328578038382741
250961,0.04797947155118571
250963,0.15641557938480782
250965,0.16533383128658438
250968,0.03372989857462877
250970,0.02590643821781011
250981,0.06083270424789407
250990,0.019555446939676455
251001,0.07391577863272619
251002,0.016270057968211876
251011,0.21406867676703142
251013,0.013135253512883971
251021,0.02211215022023374
251022,0.02114100038694237
251029,0.0174668181125738
251046,0.013136796820917554
251047,0.03287915687928917
251058,0.011734262947014086
251063,0.10316303141149454
251064,0.06801046688942684
251073,0.15913471743766114
251083,0.030286175829792674
251085,0.1000426488825365
251091,0.08582456279385577
251096,0.044451435870484834
251105,0.39749067720958575
251115,0.11123594684819613
251123,0.013041111701715865
251133,0.0858753535741964
251152,0.02749798881643107
251165,0.06558012013358398
251180,0.05114924467026796
251196,0.21456842481612082
251197,0.1719170575931435
251214,0.010514999641812286
251215,0.3136972607644626
251217,0.10040775630559665
251219,0.02578952579193348
251233,0.01657840124977199
251234,0.16660428185501414
251245,0.038806623122855974
251248,0.2886964638278708
251255,0.005544317965872904
251267,0.00512790539030508
251272,0.05542374435173631
251276,0.023098729224631517
251288,0.06058027064864343
251297,0.013495283956018348
251298,0.1317124583217542
251300,0.03789731734399786
251301,0.06223413960264541
251302,0.0855357008483692
251303,0.13152117312411063
251311,0.06284137041401269
251314,0.026503782221032564
251322,0.01160224611489697
251324,0.08491864805168764
251333,0.08798930303663442
251336,0.10129131804290928
251341,0.018882297698596014
251346,0.03146188186860671
251370,0.0691800460588379
251378,0.03903490022211642
251396,0.07971230400745773
251401,0.045680258372546814
251413,0.028631837201215458
251422,0.012421813342184368
251423,0.02698635440584297
251434,0.14989360505825738
251436,0.07241421226759118
251443,0.060728717762627366
251445,0.08114847729318173
251455,0.03432043480946793
251465,0.04538687838954414
251470,0.040901007134258864
251475,0.4245576237973286
251488,0.047736674870812935
251498,0.07273210760413487
251504,0.037715086863992824
251506,0.13000162703924534
251530,0.0879882221363249
251534,0.05267632174395598
251538,0.08896195894052061
251543,0.019100133007151663
251557,0.0924268613516727
251558,0.06472258695051572
251567,0.020340345438438146
251575,0.031605793163279355
251579,0.04541565477819074
251598,0.17231178168332764
251599,0.0427195146088297
251606,0.014474199093315739
251608,0.04959634971451711
251620,0.09326237576865685
251624,0.024429660981133416
251629,0.020913248251937012
251631,0.03787509892653315
251654,0.1592846399554143
251671,0.02062325590782803
251677,0.018612528826363987
251682,0.02735690798788705
251684,0.09769215055514197
251689,0.0482080904950049
251700,0.0954968940207861
251716,0.02809763174390022
251719,0.09301715298958672
251727,0.0409059442056374
251731,0.3006111444441614
251732,0.028922363337862845
251737,0.03814611489405198
251744,0.03368913989568511
251750,0.05197802948616631
251754,0.198328781021414
251759,0.01028490437514423
251761,0.17616881968388184
251762,0.04669182188543627
251765,0.03176338370077127
251768,0.07341654679523263
251770,0.028428980443937837
251777,0.026105519115274284
251786,0.012681508711175068
251795,0.14588761246359475
251805,0.03330495454977083
251833,0.13887504845027174
251839,0.015940131724888368
251848,0.1654500929426874
251851,0.038244161538238924
251893,0.017732651909627944
251909,0.021551204012604675
251918,0.05769432705884322
251920,0.03219730880259219
251922,0.25698326885053535
251923,0.24490897976735923
251926,0.10004453522953875
251933,0.01570976140502145
251938,0.06109253871810401
251948,0.11253786322121438
251955,0.04862665878470699
251956,0.07082238859275578
251957,0.010752527015808679
251964,0.08885505880155567
251965,0.03654262698543473
251966,0.01673702974108317
251972,0.02458493692155556
251980,0.016612302683067553
252003,0.018981820928644675
252016,0.048877849001273864
252028,0.059036708332652406
252032,0.007480138804641344
252046,0.01087302074232458
252054,0.0070355598881023905
252060,0.11519320192942788
252073,0.017143282156250956
252088,0.009046359839556182
252092,0.010581834438213568
252096,0.22597577384858686
252113,0.02311319219493935
252115,0.014444877328789622
252121,0.01024470665496506
252133,0.10483320505472134
252135,0.049307689863550004
252145,0.04998942175476687
252151,0.006030268442961787
252167,0.0663659834172052
252169,0.14256113961054637
252175,0.11818574021877251
252189,0.11459229785860657
252190,0.16510229455382827
252191,0.11110329244739546
252198,0.08804597288851601
252212,0.07246194491359453
252223,0.048481918534392716
252224,0.0881889335001909
252228,0.11379102860998654
252253,0.028181845221452183
252257,0.21171730026797766
252261,0.08073753582595916
252265,0.03716250197718709
252272,0.15637447802480095
252273,0.16546269332808236
252286,0.3270350004667972
252312,0.008960015895169851
252322,0.0578840148207639
252326,0.08221921385503865
252332,0.025461939114213208
