SK_ID_CURR,TARGET
278244,0.018552311212737926
278251,0.03839187232967959
278252,0.03726912717363912
278272,0.259410178321477
278279,0.016848467065514846
278287,0.249775194396204
278288,0.02905698111400756
278309,0.04837972817122715
278310,0.04281680183880296
278316,0.06069677222240541
278318,0.5300607382949015
278320,0.028831231220596686
278344,0.2759809668028548
278356,0.05349383447354313
278359,0.020345264371755156
278361,0.03106368327171631
278368,0.03532579273212371
278372,0.022257220818343863
278384,0.22234343288613095
278388,0.025358307576537543
278409,0.13606743481267505
278414,0.08668559275865406
278415,0.14606679904176706
278416,0.02385770357141901
278422,0.028910623364207605
278423,0.1224816492520582
278432,0.05554380911239534
278436,0.08876823095044756
278455,0.05105072807054111
278461,0.15856673203187865
278469,0.1170837069886317
278482,0.08550546639750234
278487,0.0452909650120771
278493,0.07292136187317182
278501,0.051137990474063935
278508,0.12414688366591821
278511,0.019023144436542457
278519,0.02112594416996468
278526,0.01448762875329463
278530,0.07147242945962388
278533,0.011907086684825487
278539,0.22119757605566237
278545,0.008504779910322084
278556,0.02460560378075177
278559,0.06265313948535467
278587,0.01404579333133411
278601,0.0255456606216492
278603,0.14854500380531427
278604,0.12105354827764778
278605,0.020824748479928695
278606,0.019539301944706267
278613,0.02938763713944931
278616,0.17102517571859457
278618,0.07578121972511791
278632,0.18700350100125365
278633,0.07558377458702874
278637,0.035854868602278836
278645,0.08538081112080154
278649,0.1702622216607349
278653,0.1478775632979916
278662,0.0201040259740038
278673,0.058837428333811774
278700,0.07883532449443746
278703,0.10550827828803522
278704,0.055299539968691185
278723,0.03500299079256886
278725,0.04331742352404292
278730,0.08135545892552093
278750,0.019061966175965724
278765,0.0965929210122808
278770,0.02378387730570016
278779,0.042081389170254745
278787,0.05402960296219116
278791,0.020056948861476277
278804,0.06459454674133744
278807,0.06875883139273527
278810,0.04878096766685263
278812,0.028497199421587707
278815,0.2735691128201305
278821,0.1056864668227353
278825,0.023511160689696244
278832,0.04793403659955735
278836,0.023161789658940144
278838,0.12111409035399866
278840,0.05216485223643609
278844,0.05796535974005554
278862,0.01674272890523707
278863,0.03201375520864106
278871,0.038699814033140024
278875,0.011662768027062983
278892,0.4492171167139167
278899,0.10923562041968526
278903,0.05084656320308527
278909,0.034293176704813834
278913,0.15696832329804197
278931,0.01693691168886063
278932,0.08191555531710856
278933,0.12821106966762616
278937,0.01705179485339698
278952,0.03282740073416559
278954,0.013632546662493184
278960,0.11062400421487956
278967,0.04421919818363541
278968,0.024150608982751624
278972,0.16144444728169105
278976,0.15261749071114938
278982,0.05657367727598071
278983,0.04945095423303323
279001,0.23974273123812914
279015,0.026407434788584157
279018,0.2570401977817947
279035,0.07903038401132657
279040,0.0783471263764324
279043,0.1236282342190891
279046,0.03184212100974005
279061,0.0799869888602462
279063,0.01906214676854594
279065,0.01518383044842964
279068,0.03762952169847545
279070,0.11896314615128646
279074,0.3254397517849356
279076,0.09869697720139302
279086,0.011882949794659925
279095,0.027845675178230302
279107,0.16213659844416864
279108,0.15922880339903098
279109,0.014370314955288139
279110,0.08192962547009858
279111,0.029825695477271395
279129,0.027307512268423925
279134,0.04840439888316536
279137,0.0959122856700224
279142,0.0929770470612823
279146,0.013808831840343911
279153,0.008288209695487075
279157,0.06531586388900992
279165,0.012511081630750813
279166,0.010881798230560123
279172,0.028081024529069493
279173,0.06596802334952712
279174,0.08134752193560628
279179,0.10842119290974908
279182,0.007800214008675178
279186,0.03263908707380958
279187,0.01781012947732027
279189,0.01767492682076028
279201,0.030128936536308
279202,0.04410336015916092
279213,0.021046060319771638
279214,0.012824297123494262
279217,0.01371073494107394
279230,0.09409526367880265
279232,0.045059621695071446
279233,0.014068045046993792
279235,0.04214693776423823
279250,0.07874437077212533
279252,0.03793082820840987
279257,0.04520377419569737
279265,0.07096791986588674
279266,0.010920355956952454
279279,0.02198082824773705
279281,0.030986185534648648
279282,0.024142736421848606
279285,0.0638782102432505
279286,0.10138587432618608
279297,0.015047274147387976
279300,0.04240684720088298
279318,0.04907430059000531
279324,0.028029620137712458
279334,0.025287338947466147
279335,0.017451342874842075
279336,0.07304811797331223
279341,0.10419721254300468
279342,0.15648584715737468
279353,0.03665056589724314
279357,0.0907140946470968
279371,0.05810538073655984
279376,0.08682184656237488
279391,0.07784356952171452
279392,0.016904567527482827
279402,0.07103900121596814
279406,0.10104910378998014
279408,0.06752786391951479
279434,0.03542661618346846
279439,0.015579752200118665
279448,0.02252245284247403
279450,0.030959767145240742
279456,0.014978130610893009
279461,0.0688417944164179
279466,0.010297740086848417
279470,0.042088805577826405
279471,0.010348687046820433
279493,0.018546916890981282
279500,0.04142103906923013
279506,0.015946301887378198
279512,0.03951155315194855
279519,0.11007902030124353
279533,0.015861805181940202
279549,0.04156057843794027
279551,0.4254298274833824
279556,0.010352051370073202
279557,0.04345024219157109
279558,0.04441336713711311
279566,0.052097721397886224
279592,0.030689304987185233
279595,0.06451497257498437
279604,0.13179570211063538
279608,0.02829088954312847
279614,0.02815040908703081
279618,0.07742272388315471
279622,0.07080015270734893
279648,0.12335400950896738
279652,0.0197746782867721
279653,0.1108859818487367
279679,0.019424634415309533
279690,0.04162565975366887
279691,0.16549960402062247
279694,0.1912874019319859
279698,0.055210284577794366
279702,0.0235626646764268
279712,0.010350929470929
279713,0.2327294131588518
279715,0.033914014098970956
279725,0.02270022986843107
279727,0.1055530813155818
279733,0.023469418764349836
279742,0.11802587141318567
279748,0.0659383076045948
279754,0.009805425236362924
279756,0.12196151324668823
279776,0.07904672799823223
279778,0.09194612791007635
279779,0.010123345190897812
279782,0.13807622497640606
279793,0.01288258699926238
279794,0.018035157299903883
279804,0.3326912279654547
279810,0.008007534559142214
279817,0.4064841118630884
279828,0.047805279673579
279830,0.04559920239246097
279831,0.10286125338801845
279834,0.05698011840737776
279835,0.10089073452915709
279840,0.0327363717122258
279847,0.03706633212559495
279852,0.04520571106460918
279854,0.07778719454958323
279856,0.045041148138076685
279859,0.04537441268832784
279862,0.014376774102854525
279876,0.10060523255841695
279878,0.04256088845954679
279889,0.00782549364902325
279894,0.040040421721598524
279897,0.02570492636756319
279903,0.057038814911161764
279904,0.027531477984103252
279906,0.04800852053521239
279909,0.14833729285154784
279922,0.178603101183597
279925,0.014931340370779847
279939,0.1909294586857197
279940,0.027014787392142914
279942,0.013391181918563215
279948,0.015006445191619472
279952,0.009337200503854589
279960,0.026787752267693518
279968,0.027315440718392366
279969,0.038517110915798174
279977,0.34717871908743964
279980,0.05634615078816929
279994,0.0332643900559965
279997,0.14513528478563206
279998,0.19542224913386425
280007,0.1005415556778832
280009,0.16112027285749056
280010,0.2020430354784767
280020,0.02749232977437889
280021,0.02342327499587904
280022,0.10174768847165862
280052,0.019907957179701334
280058,0.02979260205225774
280074,0.058262525087199285
280076,0.01853418580464763
280085,0.3842372913330447
280091,0.025308642971878462
280095,0.018943153459406448
280107,0.15697172484012906
280116,0.08087489765017572
280140,0.06573047901803825
280144,0.39409439567677923
280156,0.0330375940239416
280177,0.007289942419407152
280191,0.017880857500705432
280205,0.06811184479513482
280226,0.11443534238555368
280230,0.04561962586477009
280234,0.022235117409138874
280264,0.040073014815546176
280274,0.01607363650431734
280298,0.02968035605364119
280299,0.06676546349041858
280300,0.06382539548069845
280301,0.07797817655482352
280308,0.009080644944750688
280317,0.019757013682401448
280319,0.05724365258575316
280322,0.01774906936262333
280342,0.013548627708115879
280348,0.16473197698659206
280350,0.024817949157167514
280353,0.08552819228741233
280366,0.032701568210659906
280372,0.031334008362616614
280374,0.009721219512951714
280376,0.3523293631246091
280381,0.020419598760905912
280384,0.034304908544873454
280388,0.022745892108870888
280397,0.2377393047820745
280401,0.022851741559741907
280409,0.06260047939157708
280413,0.015429693863842922
280422,0.19846144795607787
280424,0.0481093516665603
280426,0.07562373102044678
280429,0.058253944310198036
280430,0.07587435208461119
280435,0.03678035772125119
280444,0.05432953438725985
280450,0.04285839844569987
280455,0.30370094496805194
280459,0.028895945709508535
280462,0.04801525210309218
280466,0.18301482506141117
280470,0.014912037830525053
280473,0.04714463218663128
280517,0.09153370377057203
280524,0.17345970626706944
280527,0.017686317409002155
280531,0.024878383934917703
280548,0.04186453641519844
280558,0.5735486514449784
280563,0.07932035076210488
280598,0.053224796868286885
280599,0.13867560179279298
280603,0.01532192879060689
280607,0.025874127799980516
280610,0.06668415066039646
280612,0.1411684392974897
280625,0.021314178678547496
280631,0.027411923391162673
280650,0.15276387980277364
280653,0.5897266488611071
280657,0.04416279012792731
280669,0.021576713116034305
280675,0.019326310175129764
280679,0.08009181292604987
280685,0.004526846328338439
280691,0.054112899749333206
280693,0.013339119277018304
280706,0.11394971136344202
280714,0.028378608261487824
280719,0.15183202019547193
280724,0.036165723278614066
280725,0.021729007390462744
280737,0.0370895095689475
280738,0.043572246060186455
280744,0.0262244696498976
280746,0.39694148964152215
280760,0.19603487906358447
280772,0.11776770402250843
280777,0.06596237288501151
280784,0.03297223560727158
280785,0.06047292140454663
280791,0.025914615406177975
280793,0.022901075811287676
280794,0.01625629369585127
280800,0.05735674773141465
280805,0.03049816110901906
280806,0.0678291112599579
280815,0.2342465774499175
280823,0.01696319824420488
280831,0.042871475331285505
280832,0.050760147844143746
280841,0.03313660293135653
280845,0.11936856011953503
280846,0.029613446418123125
280854,0.021717521177602377
280857,0.010998864672002484
280861,0.03430960205148232
280862,0.06728132973777463
280867,0.05552471660393175
280877,0.06188533472259529
280879,0.07328299667318174
280890,0.03420934208019965
280891,0.2104513282098096
280903,0.4459995336799063
280916,0.027201864412046764
280929,0.026449883521582354
280934,0.11413773332981646
280941,0.1451620019067534
280947,0.03716604186858281
280962,0.02245682128402012
280963,0.07018575526445812
280966,0.025841086120609775
280967,0.01245856423506974
280971,0.3850854791065078
281005,0.04583032815437846
281007,0.04781071297276354
281008,0.025122458646256396
281009,0.03717329282689524
281016,0.03246496308128317
281024,0.05936272009792037
281039,0.0590325195723675
281045,0.019527021841790667
281054,0.19949656231250937
281055,0.04148680881648937
281056,0.061591862053139455
281068,0.09509361370686338
281092,0.0664547276383962
281094,0.014027541038205896
281118,0.27867334739764427
281133,0.026550776206888088
281137,0.01861268780450973
281164,0.15371927148698
281176,0.020354890539448462
281177,0.02478605135119945
281184,0.03167193340113845
281187,0.09753256243431772
281192,0.013731774324280846
281195,0.08338554221293172
281220,0.023532263368136026
281222,0.10623355318769864
281227,0.08089036902487848
281234,0.027779665069284427
281251,0.032395785616824914
281278,0.01796910651573385
281298,0.27224802398893955
281303,0.12470779485359164
281306,0.09995902957796399
281314,0.025944093649929553
281320,0.012211202157876494
281322,0.05080891635969848
281337,0.047860317125921224
281347,0.24794781181207154
281357,0.02214707383635863
281362,0.03914680384697076
281365,0.022273335078875755
281366,0.021631334084151573
281367,0.042217391817554094
281373,0.023517163141424026
281376,0.054905562705644444
281400,0.2451102292841522
281417,0.012381200208735904
281420,0.021145603873134786
281422,0.03817784999974263
281435,0.052844980423617176
281439,0.008844325256904033
281448,0.06392682180177611
281451,0.06890346932762102
281453,0.016887980034937283
281482,0.02364977331305917
281494,0.09636790847348957
281514,0.07756190340732567
281515,0.03848361193390544
281542,0.07502937628903064
281556,0.031975027492812426
281568,0.05473694878243401
281592,0.022047011331199805
281593,0.003785525056513093
281607,0.1350726439897016
281613,0.050614193142150495
281618,0.32812911400777484
281620,0.08329425998482694
281628,0.17158921181332099
281629,0.027874802094914924
281633,0.029510889146021617
281634,0.0442864297641215
281642,0.039038566439621905
281643,0.0289182294815965
281653,0.14488091117377805
281661,0.016352249074059105
281671,0.023460484895048865
281675,0.03165773000656735
281684,0.01832256900916198
281692,0.12718405871655428
281697,0.024456453827603076
281730,0.0898652217919531
281731,0.07663917664266721
281734,0.11175566478061875
281737,0.024071519267588555
281750,0.2053686150062659
281752,0.14702980438084512
281764,0.05035686693055087
281782,0.024025754759910367
281791,0.02933026031543051
281793,0.04324546180233453
281795,0.032636710052798314
281824,0.07180258211327246
281831,0.06246367482056902
281845,0.026513515932388463
281848,0.011622506905052572
281854,0.020111105399206467
281855,0.03211310024272411
281867,0.019458521845641615
281873,0.018836056737324306
281875,0.020489953764524612
281876,0.49647798017795586
281881,0.011431240340706575
281905,0.04188747420605047
281906,0.30037125045688984
281907,0.03551883765478812
281914,0.06447081506133985
281929,0.011849621895844967
281936,0.2187312531147098
281938,0.01634926744388702
281940,0.011967920102982794
281941,0.07261699021793104
281950,0.014328662943239607
281954,0.01954928080391499
281955,0.12541240335844264
281956,0.07022529422506471
281957,0.08373172641603108
281968,0.08823097668999737
281972,0.16972539246134744
281974,0.059223319900335185
281987,0.01663115974407006
281996,0.1061740022164058
281998,0.015788184103292725
282002,0.01876397069026093
282004,0.09572898168768464
282005,0.050466159275017415
282020,0.05571178269600769
282021,0.07698242021490125
282041,0.06735663065775033
282045,0.03003557846517292
282046,0.013279163179222928
282048,0.046418685545000886
282056,0.06105550574445083
282063,0.04868224035615397
282068,0.16132375298124577
282072,0.03406485876035346
282100,0.037188296166653485
282104,0.04394802886755387
282105,0.026784561785468015
282106,0.057473898722084756
282108,0.028882662559698007
282114,0.11321721396119074
282132,0.03935339199776002
282133,0.01742158591254505
282136,0.05773192530196741
282145,0.1415280235170246
282146,0.19229914907875997
282150,0.06228686324147828
282151,0.09029845268378388
282152,0.05957872802037491
282157,0.2438517452220885
282165,0.03233830996270824
282167,0.022370706516147577
282178,0.020578941689642756
282179,0.03210894666730189
282204,0.017568941480045758
282208,0.0199972674421701
282218,0.01587728965487765
282221,0.24221318420192187
282223,0.0475040247987778
282226,0.01570526430901124
282230,0.023715742095327962
282232,0.02509630501214681
282235,0.01831557662745412
282236,0.026020067106483545
282239,0.08624557311877806
282246,0.02482333199247084
282250,0.17190814385892322
282259,0.02327583625312334
282270,0.006835016533830228
282272,0.012106700634321748
282282,0.15281416373798307
282292,0.06261842294515484
282306,0.015090358354107132
282311,0.03121301727136276
282317,0.20315163900559957
282318,0.03690260800237212
282331,0.02507129731494889
282338,0.13271626581171844
282349,0.07059180645047188
282350,0.20093494968475856
282355,0.012553860217109507
282359,0.34503131152101973
282382,0.019336941080071297
282396,0.14856274792580362
282399,0.038167366405450896
282408,0.02535558573995469
282421,0.04621371291862419
282427,0.052481566012118175
282437,0.02763521549702183
282446,0.03011011319103226
282448,0.006478652791272706
282453,0.012782189750535362
282456,0.07386877545932719
282457,0.15413009374096087
282465,0.10844093563387261
282476,0.07023377336175599
282478,0.05285258776732895
282482,0.04196281265830904
282485,0.15899185389415735
282492,0.05203732869445214
282498,0.1855632766768139
282503,0.019166125881190686
282512,0.17893849381940344
282521,0.12323127243073484
282531,0.272560958672067
282548,0.03700035979108693
282582,0.012835833768656036
282585,0.02161655169512497
282605,0.041643236581531295
282618,0.01657305402665141
282633,0.020491118152082
282642,0.420868062137892
282645,0.114451801413809
282647,0.05021395484928118
282649,0.03743911363747407
282654,0.050858994436108626
282661,0.1140380679846901
282667,0.024963224720833618
282668,0.11706364918534637
282678,0.020277160341588916
282679,0.142236708392838
282687,0.024181652417728385
282688,0.0710241163537967
282691,0.024398029215327254
282702,0.007856790591324528
282709,0.02777362902596277
282712,0.08824891244571255
282715,0.15388619533109774
282726,0.019606189376045174
282735,0.023900133475208415
282737,0.017004661145694835
282746,0.2356563360737824
282751,0.004201299861446791
282754,0.23135522020215515
282758,0.08720344618628362
282773,0.3918123784867875
282787,0.022887307718258386
282794,0.013804535457060544
282812,0.01215749037586983
282822,0.1334304031697334
282827,0.0901841672639034
282836,0.0177040763456298
282841,0.02796078449259172
282854,0.11373384034229404
282862,0.04273805010149387
282873,0.09892253116270222
282890,0.045033950809221054
282900,0.10780492087468414
282906,0.06020218256334471
282910,0.07597522692289806
282915,0.014970553746499093
282929,0.006179480145838022
282933,0.022818325171998936
282944,0.06563474698497282
282945,0.04748986971264983
282950,0.0106608114545451
282954,0.034140066931714966
282960,0.015323197780933693
282961,0.03679790310665209
282962,0.020882756261133277
282965,0.1360332292002333
282971,0.05237064452100087
282974,0.023090870495820894
282975,0.02818908086622029
282979,0.024615305424879025
282984,0.1168466466742045
282990,0.17466246678581412
282998,0.08607597789887855
283005,0.15846041627529747
283013,0.14403509863550087
283018,0.19699086500557392
283029,0.18900656165878038
283032,0.019980300996210752
283036,0.048599413084847325
283041,0.24633627305338088
283046,0.06513097863827307
283050,0.012170498105226794
283057,0.12219626781590295
283065,0.08389718650832892
283069,0.3615802532171706
283074,0.019688627875879522
283076,0.06570343046610402
283077,0.09159059782703083
283089,0.038288360186890864
283090,0.040782790234905664
283094,0.08594961671046486
283110,0.12432770070156
283118,0.10427991965272225
283127,0.010376369743172721
283130,0.04685183308244792
283139,0.1448598918680499
283143,0.054392645477523566
283144,0.2929108762292911
283146,0.02974148714877642
283150,0.03571449844306793
283161,0.460350306023874
283177,0.10359686354398934
283180,0.026732481393642503
283184,0.02225124998346639
283191,0.06543015493868388
283193,0.04278176041374866
283196,0.08147143649857376
283199,0.04316526643695279
283202,0.10276635821757221
283205,0.010937753901973974
283213,0.04943317143661898
283216,0.01955682414610655
283218,0.0739091116557751
283220,0.029118135557124853
283227,0.15490523428854555
283233,0.039273318743365565
283248,0.08984488246022784
283250,0.05585147524642829
283261,0.04344642597615116
283264,0.02585755485828304
283267,0.034096255990255155
283269,0.023093405669454635
283271,0.014189884136353335
283282,0.0649399088131066
283283,0.05611414521573836
283290,0.03885582622972871
283295,0.04806527984882581
283298,0.023780948254931475
283303,0.5123358197132195
283309,0.012000285564333715
283310,0.04125205385191346
283314,0.058720288774969605
283317,0.016589515358172536
283318,0.027186788717281266
283323,0.15545960709705756
283327,0.05603412038716117
283328,0.039011941468929466
283336,0.16988647896861644
283340,0.0577039384213963
283344,0.23566817631188317
283345,0.21774484676128203
283360,0.047847152498344814
283361,0.00878950758024733
283383,0.13806588954670768
283387,0.06702205330733771
283390,0.0102262500873078
283412,0.029626540776136898
283426,0.042492978421252374
283429,0.3910791736113437
283433,0.03837624192333088
283437,0.03887552965768454
283438,0.008883984116249202
283461,0.04628925652057577
283466,0.013346796910223077
283477,0.02829924431392281
283479,0.09902270127033311
283483,0.01809466197824794
283484,0.015928571750617165
283486,0.024533919020542236
283500,0.016893446465053412
283512,0.15649129844425988
283515,0.0266162316169507
283517,0.4882423204795639
283519,0.020012887510160195
283523,0.0275232338711148
283528,0.1081241012622344
283555,0.05157400331260049
283565,0.021001736548894877
283572,0.03892961276574264
283576,0.023953794111154558
283586,0.27522481796312037
283590,0.03400962297945576
283606,0.040166272406859375
283615,0.026370536959294404
283619,0.14643314407326122
283632,0.2099943896408082
283635,0.02071731389799891
283636,0.02572155667761042
283641,0.056528137396945774
283642,0.029565853297546633
283647,0.03681432598917473
283667,0.008523079772864078
283683,0.09039147544355117
283684,0.12227682421806188
283687,0.06630976251915441
283691,0.02248296582913795
283693,0.22569596301182068
283701,0.026820533139937302
283702,0.009152245477283237
283711,0.13826020669466316
283713,0.2889451267944768
283726,0.027047178382773273
283730,0.036634267048649666
283736,0.024235423672251562
283737,0.09530036316335758
283740,0.018470320725429715
283748,0.0355607568285721
283750,0.07380482190863032
283756,0.010911819810491871
283757,0.017620688191276133
283774,0.4224253741412393
283776,0.16799147106371054
283784,0.051844419327959954
283790,0.2858881068356439
283796,0.015221471522141539
283806,0.027673220558983063
283816,0.006181056822706454
283825,0.1848158237969559
283827,0.03923342821821683
283835,0.017700176846827093
283839,0.19368601587056325
283843,0.15794770564451008
283874,0.2308869072207866
283880,0.017867496740896934
283881,0.1418808240242561
283882,0.32339857298569685
283887,0.019338923212871936
283891,0.03634512738760197
283893,0.04015673510608571
283895,0.022652495623863584
283900,0.07463419373708659
283906,0.05348675065610663
283938,0.010157458086765115
283943,0.043570956357377684
283953,0.31436101327823873
283958,0.09948262643946335
283961,0.005818114359414153
283972,0.01618355730969856
283973,0.017368261738516466
283986,0.17005421822007355
283990,0.020102781310077405
283994,0.25184110928652204
284000,0.008244312470353551
284002,0.16749692960616408
284003,0.05866351338178607
284035,0.14885845243585966
284049,0.01707328624684646
284055,0.017016279775630555
284060,0.022797238288939575
284061,0.11293428143926
284069,0.1100143594356941
284072,0.11353150306321359
284075,0.09061885750746075
284087,0.03351134687185126
284093,0.024619976201312913
284095,0.040615050914024106
284096,0.07847548845878634
284106,0.024156826021212444
284109,0.04979415220466827
284112,0.046971120141371975
284126,0.03535968033322248
284152,0.02090099214874035
284155,0.02465548891956439
284157,0.04546418831808495
284159,0.049870605332784104
284194,0.06890827048760934
284207,0.08013483962603143
284211,0.01168611407790443
284220,0.20027557455381953
284232,0.05416001305740089
284239,0.16455827995430963
284246,0.03590918525664672
284257,0.07729549881879606
284259,0.03684644096371987
284272,0.02239645397346336
284277,0.041279160207587415
284279,0.4821237505305156
284283,0.056447113683985826
284294,0.02526905907152576
284298,0.010496702519991137
284305,0.08179819210681538
284309,0.023760262563794165
284311,0.011041104560790629
284315,0.010942745004569493
284338,0.1642429784198017
284340,0.1472289135648316
284342,0.14923112876713815
284344,0.03393417866845917
284348,0.019800590349132095
284361,0.11154000064617241
284373,0.015274815144323993
284380,0.3608216290727467
284408,0.012683706241732177
284422,0.019004524524421376
284423,0.03833279475037893
284427,0.027718017434123877
284433,0.16037012834671122
284442,0.014523587268869723
284462,0.18608948437822942
284481,0.1790551359420776
284487,0.016333824705751683
284492,0.015360881593943951
284495,0.05444384199135781
284499,0.23206089853211392
284503,0.05346208538838598
284506,0.07712564341461267
284507,0.008482240230408498
284511,0.20920850094053814
284512,0.0840139941524192
284513,0.021703807727132207
284520,0.07511975794841519
284537,0.014689724297221556
284557,0.26848292862888073
284560,0.07003870402564102
284571,0.09481004971833927
284573,0.2796340422353041
284574,0.016810694933901558
284575,0.017333666201031987
284576,0.08067021904426146
284578,0.05508669299502341
284592,0.05677639728241719
284606,0.196529460560083
284609,0.08712504104249087
284614,0.042926867428272876
284627,0.013605971899014467
284630,0.05166429905494199
284633,0.016797374176406202
284647,0.041194322913421004
284650,0.08897215190878886
284655,0.0481901952704846
284661,0.01223863278430578
284664,0.017372873647980288
284668,0.010832045475222417
284682,0.08742728292759842
284683,0.14177605026110485
284691,0.08925504131148082
284692,0.07174477826421352
284695,0.046199112220901145
284751,0.24383373412308879
284785,0.03708513803780535
284796,0.003655233594351338
284797,0.017879678983675065
284799,0.03290352002719262
284805,0.031210535319100244
284811,0.006853492674685396
284844,0.017957739464109144
284856,0.14004360942366736
284861,0.041905514369357195
284864,0.042521745372430565
284866,0.042489438703703135
284867,0.02289436869477696
284871,0.010620271648597204
284873,0.013741062374436766
284888,0.11663206382015553
284895,0.005837928341026233
284906,0.0441960993867221
284907,0.05239146054096352
284908,0.03326311164832616
284914,0.041539275456890255
284916,0.036877304775545204
284920,0.11350559684187066
284926,0.04454246663897389
284934,0.04718317169022974
284937,0.023311866058323586
284949,0.027923991137462665
284986,0.01186420542297505
285002,0.06574929069024352
285006,0.032374934702769795
285007,0.10811298430058017
285008,0.05823943449223193
285016,0.018602771364349503
285040,0.012761278820324915
285041,0.007479871298391077
285050,0.03093556089760546
285051,0.012191746117928023
285059,0.06104625493506722
285077,0.10067889107005887
285078,0.16357979635081943
285097,0.013856513808610124
285102,0.026495308344507286
285104,0.012773936803923948
285117,0.0400736706893293
285119,0.09312545306892483
285120,0.02525133878084329
285122,0.03838657706711807
285131,0.08710207815923059
285137,0.013186369657621893
285139,0.015524213221056828
285147,0.016578466049415232
285176,0.020066921263545364
285177,0.0639449353710456
285183,0.049574124049374606
285184,0.00911452268370972
285200,0.007934660186853343
285213,0.2153196578283361
285224,0.10045039400116021
285232,0.11337366034514186
285245,0.12370484752167414
285249,0.019727558019414303
285253,0.0658496965269789
285268,0.0193638154029506
285276,0.007180737645162823
285282,0.12394804817961912
285284,0.17489806547004783
285297,0.15553546563589926
285304,0.05155585073507463
285305,0.03295892073215867
285337,0.02948578453346392
285346,0.023837681315037544
285349,0.02580091665543385
285354,0.22844472845762007
285359,0.03927365244127932
285366,0.22692921000878738
285367,0.3182929296933988
285368,0.16108110002062412
285376,0.08847161958963638
285382,0.013365373288590726
285385,0.33398925729890255
285389,0.039862386360806065
285396,0.035461430941573974
285398,0.08803424814750826
285399,0.018418360467149886
285403,0.05952615566508499
285405,0.3054568656601553
285407,0.0879778760950448
285417,0.052566650645286955
285419,0.07872407339920891
285431,0.045653524627781314
285457,0.04786742151052816
285462,0.07783107289216672
285463,0.014755183050054703
285472,0.07674446442839195
285476,0.014735624151463577
285479,0.08577705583606458
285482,0.09466914484079868
285486,0.13456137089796735
285487,0.03141275523945117
285497,0.016640965685443387
285498,0.036010716668405725
285507,0.4266908024613796
285509,0.02290681527178784
285514,0.04239412628501231
285516,0.018717936686770534
285521,0.027296234008192713
285525,0.005614686523701624
285528,0.01950399344141578
285555,0.028352129788215434
285559,0.06643746549847764
285561,0.01645512795310045
285562,0.09540509226662093
285565,0.047856808105405164
285571,0.0315812366878548
285583,0.039398939656467596
285588,0.15207523375663695
285603,0.07782864526264069
285612,0.026567193340659604
285628,0.20321164719818038
285635,0.0569423714603549
285649,0.02571035102208918
285651,0.024338624522638207
285653,0.054117947431112
285662,0.08095641508496537
285665,0.022812817470330187
285678,0.02047231500988901
285681,0.035211682500998084
285694,0.17979422210617618
285695,0.03387696458091739
285701,0.035126936054273715
285721,0.07830766754103431
285730,0.09767398943806266
285733,0.018439795065592218
285743,0.06333312274325059
285744,0.08158005740836463
285746,0.02165235383978478
285778,0.028017312915852226
285784,0.027575564579449322
285808,0.013332919502039124
285810,0.03601304224711935
285831,0.09621112884504013
285833,0.023844027159654745
285841,0.01645380807305963
285842,0.034792913410339556
285844,0.07085274583136057
285847,0.03608018550593078
285853,0.02811388828392521
285861,0.1959211957045074
285863,0.012000032672047441
285867,0.17180640888066478
285870,0.5056923679453211
285879,0.0831664394452976
285880,0.05520166299245808
285882,0.015318799992517935
285893,0.0053721910129786435
285897,0.05139027943328626
285912,0.05691223849035576
285914,0.06797158648376679
285918,0.0722624878705296
285927,0.06963164313627497
285931,0.06955760615080109
285932,0.045915431035317915
285962,0.03526945486886456
285975,0.04122100563398656
285978,0.23710074717187193
285996,0.029128138226183563
286000,0.06474206598627545
286010,0.10071154504188978
286011,0.10489584386620625
286018,0.040683308638236194
286033,0.055601134218242615
286038,0.25428012409298056
286042,0.06509452688065996
286044,0.0286972688265656
286047,0.016467771586842088
286050,0.2711865029799561
286052,0.031460924724095785
286056,0.1395022477871637
286058,0.01045381119645699
286083,0.029836202997223917
286088,0.06010544085865982
286094,0.03584649816290489
286107,0.17114849323978032
286112,0.4077897827980365
286124,0.011847842956801016
286128,0.05291308318521577
286141,0.0667683718873755
286146,0.059777441807494607
286147,0.06207311685768753
286153,0.01072941252607434
286163,0.07663838857458798
286169,0.09508407306331379
286175,0.09555678292734988
286185,0.03154879656548068
286194,0.05054753234534572
286198,0.16158338422453727
286201,0.011727466983595523
286202,0.12614693970823992
286213,0.049889257233979405
286218,0.045526287758525394
286250,0.024325116415615362
286257,0.09345338120587318
286264,0.11912109411712657
286265,0.12573362895026047
286266,0.024935845440245873
286287,0.025870701458631542
286292,0.010011149779856274
286294,0.045129968257444544
286295,0.0662615921426233
286299,0.15693584100379326
286300,0.13665512249225353
286302,0.07138195016123881
286310,0.05347578794130062
286316,0.01723618108989744
286332,0.2145095317972128
286353,0.03482259159685789
286354,0.025028727036039394
286357,0.027850454221309356
286375,0.012521175831043426
286382,0.12031033401876659
286389,0.08265358568691623
286404,0.04210380899548804
286405,0.12177077395624082
286411,0.08700280514548822
286412,0.07708990287756003
286421,0.090162820589345
286423,0.02641797217656424
286426,0.08633386452437344
286433,0.03449212645685348
286438,0.07839350138306292
286441,0.04349556495433044
286444,0.012804714310793865
286447,0.025457206869283256
286459,0.11359067328366218
