SK_ID_CURR,TARGET
320202,0.011532693
320203,0.10528099
320205,0.047086056
320224,0.19510597
320227,0.11662087
320228,0.020088892
320248,0.31157124
320252,0.0048944154
320254,0.12729631
320259,0.06857007
320267,0.09143748
320276,0.0050907535
320287,0.079307444
320291,0.01967791
320295,0.030751934
320297,0.028826365
320305,0.2474508
320321,0.28012794
320331,0.11746996
320336,0.0677374
320341,0.016889464
320344,0.08042076
320356,0.0075507704
320362,0.021619776
320369,0.006700095
320379,0.059362333
320387,0.020140957
320397,0.020400872
320412,0.07447261
320421,0.0849066
320428,0.17327604
320429,0.11263103
320430,0.034672953
320434,0.028141152
320453,0.022179076
320462,0.027642086
320469,0.0076518315
320475,0.007934382
320478,0.044112686
320484,0.07423057
320494,0.006795703
320499,0.005804898
320541,0.39758706
320550,0.012796457
320561,0.020664036
320562,0.049162287
320564,0.036578346
320566,0.18552196
320568,0.02163696
320593,0.010133457
320609,0.016793527
320614,0.049015533
320621,0.0041991165
320639,0.10485498
320640,0.110773325
320656,0.05221494
320657,0.0400065
320670,0.020676883
320672,0.018907446
320691,0.057832573
320693,0.012548494
320698,0.030789157
320699,0.04594987
320704,0.008271191
320709,0.0030728097
320711,0.021304514
320724,0.0059050308
320737,0.019396897
320744,0.038562294
320747,0.03456703
320750,0.041677672
320752,0.08029234
320760,0.17726675
320765,0.2891487
320767,0.03386576
320778,0.32321015
320784,0.012303296
320789,0.10141235
320793,0.0065401574
320795,0.26784542
320805,0.035864823
320806,0.11938613
320823,0.020335665
320828,0.19365193
320833,0.09955377
320843,0.0286838
320846,0.0040772567
320851,0.101185575
320852,0.015950602
320869,0.03946501
320873,0.08482931
320890,0.009026935
320905,0.11616702
320912,0.13004653
320914,0.0073101167
320915,0.012586377
320920,0.031191258
320924,0.033849213
320925,0.035200544
320936,0.0534553
320937,0.026890067
320940,0.057880256
320943,0.03294215
320954,0.0049492866
320959,0.08622696
320960,0.017918814
320966,0.025093397
320968,0.008454152
320975,0.017885724
320978,0.0068841586
320979,0.057944734
320981,0.0054264106
320987,0.037866898
320989,0.097378306
321009,0.055243343
321021,0.20057583
321035,0.0504273
321038,0.10505319
321039,0.028387798
321051,0.013177549
321058,0.008682521
321066,0.16882901
321075,0.11968857
321092,0.0053112
321098,0.123262025
321107,0.14412092
321116,0.19886164
321118,0.008780151
321124,0.008255096
321131,0.023406802
321134,0.1776215
321140,0.024619425
321143,0.062444475
321145,0.011315594
321150,0.00626864
321151,0.025882708
321153,0.10463648
321154,0.05465869
321156,0.0107742
321160,0.021204919
321176,0.029021053
321183,0.05512295
321187,0.04760535
321196,0.014187665
321197,0.0712381
321204,0.30514586
321208,0.11932545
321209,0.039978784
321223,0.110464804
321226,0.009549896
321227,0.017968751
321236,0.072064005
321249,0.089001484
321250,0.015027411
321253,0.01954405
321256,0.028935337
321276,0.31229594
321298,0.032776814
321303,0.0069771595
321309,0.047845073
321313,0.016047614
321322,0.18034855
321345,0.039145872
321350,0.022746444
321355,0.068354964
321358,0.031782985
321370,0.04040822
321377,0.12894581
321385,0.10799739
321398,0.06975121
321401,0.013954583
321415,0.014744759
321416,0.34491763
321419,0.008467262
321427,0.03671768
321433,0.0056725675
321439,0.05392878
321455,0.052327238
321463,0.08332468
321465,0.036528524
321480,0.011064868
321486,0.014346468
321498,0.09104427
321502,0.083473265
321510,0.029276123
321524,0.027471907
321526,0.09960251
321528,0.07392545
321533,0.29828212
321536,0.078723595
321548,0.13165449
321557,0.041897405
321564,0.040848613
321567,0.008196042
321602,0.01919913
321625,0.08583815
321627,0.13735098
321640,0.033018246
321645,0.011995878
321648,0.060743406
321649,0.033216517
321652,0.021323174
321659,0.06911668
321667,0.012537841
321676,0.042573027
321696,0.052856
321697,0.037250366
321702,0.035976253
321704,0.023916142
321706,0.018264068
321710,0.044346802
321722,0.08266291
321760,0.014269406
321770,0.041220784
321779,0.062289525
321784,0.07958996
321786,0.06711546
321792,0.029179959
321795,0.072648674
321801,0.039336782
321804,0.027767489
321806,0.06320803
321807,0.047912057
321808,0.36897385
321809,0.028831026
321825,0.0474562
321828,0.04947774
321843,0.060040306
321848,0.0076356637
321854,0.038315427
321869,0.031899016
321870,0.11324155
321887,0.007764947
321896,0.040636674
321898,0.030732704
321908,0.052879717
321910,0.01675532
321915,0.15145631
321919,0.056813974
321922,0.07695816
321928,0.099708974
321929,0.042837627
321932,0.06618635
321934,0.17418018
321936,0.3054912
321956,0.0089487955
321957,0.02109189
321965,0.003079646
321970,0.025123069
321974,0.012931254
321980,0.018978352
321985,0.017972799
321992,0.04929857
321999,0.02440872
322005,0.0075226547
322018,0.01927075
322020,0.007973924
322021,0.052601486
322023,0.0070384825
322024,0.12499353
322039,0.0062101847
322054,0.06469453
322061,0.06104969
322082,0.012182083
322088,0.15635155
322093,0.06684563
322105,0.11290217
322111,0.031925894
322113,0.062137432
322117,0.017263815
322120,0.013447383
322123,0.042698022
322132,0.09421202
322136,0.08266163
322141,0.042654306
322147,0.09542776
322169,0.08599137
322170,0.44792277
322172,0.07132404
322196,0.021464596
322198,0.09095495
322217,0.02141637
322226,0.084429406
322227,0.045556277
322229,0.006391981
322242,0.029734083
322244,0.026497904
322249,0.03210404
322250,0.08452952
322253,0.051414955
322254,0.20290858
322267,0.013060128
322269,0.08613731
322274,0.099824585
322285,0.42391258
322309,0.022847677
322320,0.01776366
322327,0.012570368
322331,0.021713538
322332,0.018203706
322334,0.14057976
322339,0.058390826
322348,0.19362463
322350,0.34639627
322354,0.0298288
322356,0.016496452
322367,0.10804858
322369,0.05079024
322372,0.06773922
322374,0.023945848
322383,0.08876528
322388,0.12887178
322393,0.054928403
322395,0.06485883
322407,0.014662292
322413,0.0110714445
322416,0.012320969
322419,0.010475396
322424,0.029479109
322432,0.010725004
322442,0.01117498
322447,0.025688864
322448,0.18382403
322460,0.025451176
322461,0.20321003
322468,0.0153509695
322472,0.108344436
322473,0.18938212
322488,0.02853388
322490,0.028570918
322491,0.04889828
322497,0.056010988
322503,0.08738996
322521,0.35148293
322525,0.14218627
322533,0.07000234
322549,0.049902212
322561,0.21232145
322566,0.05632606
322570,0.18308179
322574,0.08037943
322578,0.0073073003
322579,0.028152538
322586,0.023502475
322596,0.009935153
322598,0.016297685
322603,0.023037301
322614,0.17374425
322626,0.0042021
322630,0.015322145
322639,0.2891835
322640,0.04749248
322642,0.12335875
322651,0.04883958
322652,0.03252057
322656,0.013198616
322662,0.02008346
322664,0.050888952
322681,0.16526005
322684,0.017909257
322685,0.1450738
322711,0.12874214
322717,0.02451247
322719,0.016662711
322730,0.02022607
322740,0.03672322
322743,0.062799916
322749,0.0028851207
322757,0.14033353
322759,0.09904282
322760,0.027786741
322770,0.006449532
322786,0.04864973
322797,0.02948058
322800,0.05667688
322815,0.006581879
322831,0.027133636
322835,0.18955255
322841,0.066720225
322845,0.032161113
322846,0.007842172
322851,0.05030411
322852,0.026597032
322877,0.033100612
322880,0.022849435
322893,0.07087397
322911,0.017234102
322928,0.15473281
322934,0.13783737
322938,0.09790777
322950,0.060357258
322959,0.012882265
322961,0.03406795
322965,0.122426055
322966,0.026879027
322968,0.010493952
322977,0.013229978
322979,0.09067058
322986,0.13667601
322990,0.123675786
322998,0.026352396
323005,0.01630771
323008,0.027515465
323014,0.020640826
323015,0.015136436
323025,0.039640836
323030,0.040442586
323033,0.022376982
323036,0.032455843
323043,0.057298426
323049,0.031392492
323051,0.2515105
323053,0.034137808
323056,0.059222512
323059,0.10204892
323076,0.025792053
323088,0.026147658
323108,0.14941381
323112,0.03928733
323127,0.028193256
323135,0.026882436
323137,0.03333256
323141,0.10517286
323142,0.023628026
323147,0.09694845
323150,0.19631767
323153,0.035716314
323156,0.07959838
323161,0.0140769305
323171,0.025716353
323173,0.030810023
323176,0.006278524
323184,0.024325017
323189,0.041783456
323193,0.04663592
323209,0.13688625
323218,0.30072537
323224,0.15261313
323235,0.11283295
323236,0.014540307
323242,0.0066735893
323252,0.038705118
323253,0.31636152
323254,0.004699396
323271,0.016163485
323276,0.044190943
323278,0.023289343
323281,0.009170459
323285,0.012303434
323289,0.03512877
323292,0.022477454
323297,0.1292747
323312,0.0062309937
323318,0.016199384
323319,0.009116066
323324,0.06758704
323325,0.09248991
323328,0.055326253
323334,0.038263857
323338,0.085876085
323340,0.017662888
323343,0.06005444
323354,0.042264696
323373,0.03212657
323376,0.036260918
323381,0.076557375
323382,0.074333064
323383,0.23765764
323387,0.012781996
323394,0.046043664
323398,0.026136465
323405,0.054324433
323407,0.053967487
323428,0.4053306
323436,0.06856334
323451,0.08998385
323455,0.055098023
323463,0.018205693
323466,0.052982252
323475,0.018012071
323477,0.0044541163
323481,0.009872008
323485,0.073756725
323488,0.025407206
323493,0.037197303
323494,0.014110654
323505,0.055752672
323506,0.011453466
323509,0.007260038
323518,0.021803545
323530,0.07285124
323539,0.02823911
323549,0.017962491
323557,0.018057669
323568,0.049113248
323569,0.011731518
323571,0.013273818
323573,0.20123322
323585,0.023626532
323588,0.016465249
323599,0.2951883
323615,0.006412608
323617,0.03452769
323620,0.15502217
323636,0.021772899
323665,0.02169492
323670,0.014018441
323675,0.035042476
323688,0.03241751
323693,0.022330804
323694,0.014942516
323696,0.03370776
323710,0.008005334
323716,0.040243715
323718,0.044087887
323719,0.027915075
323720,0.045939285
323722,0.21952341
323729,0.10991642
323738,0.051173568
323740,0.02891214
323787,0.013326226
323795,0.0054049105
323801,0.0030973195
323810,0.03083632
323822,0.07389128
323825,0.06738736
323833,0.036674824
323860,0.014184384
323871,0.00952307
323879,0.024347877
323888,0.015798857
323891,0.21995695
323894,0.08212684
323909,0.01173075
323911,0.05294531
323920,0.05887939
323923,0.029314693
323930,0.011060142
323935,0.028238626
323937,0.10695841
323938,0.01438932
323948,0.024303248
323956,0.031334423
323962,0.08758078
323964,0.005150443
323966,0.0124967825
323970,0.008270471
323972,0.031145602
323977,0.05266424
323985,0.049906373
323989,0.01687093
323994,0.026659887
324010,0.03515701
324020,0.05175457
324033,0.017589338
324052,0.2324172
324055,0.015525235
324075,0.014370033
324087,0.11081718
324088,0.0072476557
324091,0.009942481
324104,0.032848354
324109,0.037093133
324114,0.02446084
324118,0.014055754
324125,0.063622035
324130,0.050583147
324146,0.0214895
324149,0.06233179
324156,0.0071373805
324170,0.018798731
324171,0.038845044
324172,0.021269696
324178,0.13085602
324180,0.060783334
324220,0.0075188815
324222,0.009620645
324227,0.033510663
324229,0.06443056
324230,0.08671811
324235,0.013585243
324243,0.031896323
324247,0.28294805
324264,0.07190211
324269,0.10219843
324270,0.053936176
324271,0.05390994
324291,0.3577105
324293,0.013581587
324296,0.066826954
324298,0.11945059
324302,0.061063673
324305,0.0017900451
324310,0.01298199
324325,0.039146427
324339,0.025861444
324345,0.04138518
324347,0.037014086
324356,0.012520124
324383,0.03634522
324387,0.038617313
324393,0.28105894
324400,0.0678261
324401,0.009827847
324412,0.048502352
324414,0.015035488
324415,0.26589334
324416,0.024584359
324420,0.06694238
324437,0.0072306856
324445,0.2904889
324464,0.082810484
324472,0.085008375
324496,0.034361053
324499,0.027782965
324512,0.030065361
324544,0.054564815
324545,0.00798063
324552,0.020239584
324553,0.016628291
324558,0.06643898
324559,0.029806687
324572,0.036343083
324582,0.062418774
324595,0.29115036
324596,0.35919854
324598,0.046133976
324614,0.098854855
324620,0.44176683
324621,0.035006683
324624,0.07876272
324651,0.06533675
324655,0.1343202
324669,0.002795586
324674,0.5658906
324677,0.09664682
324681,0.070976906
324689,0.011331652
324708,0.010726486
324714,0.058186337
324716,0.123892024
324719,0.052566197
324731,0.24391337
324733,0.13571575
324741,0.14840323
324745,0.034438085
324747,0.07847259
324748,0.008630982
324764,0.092340015
324772,0.032997128
324788,0.07784397
324795,0.0067986003
324801,0.0050604404
324811,0.019131595
324816,0.25779772
324821,0.06820462
324825,0.004728798
324840,0.18435594
324841,0.041810103
324854,0.01766527
324866,0.0057353103
324884,0.073314235
324894,0.078449026
324895,0.027692901
324913,0.079947814
324914,0.0083426675
324944,0.08098544
324949,0.28091204
324978,0.023410033
324983,0.0054891054
324987,0.022278711
324995,0.00719327
325000,0.010472041
325001,0.28444988
325005,0.012819265
325017,0.019875577
325019,0.020688754
325020,0.019355705
325021,0.25230098
325041,0.02485995
325063,0.36208597
325066,0.113224454
325070,0.04049033
325102,0.13574195
325117,0.048190035
325121,0.09723424
325136,0.009637488
325153,0.010903624
325157,0.028431829
325158,0.053715974
325163,0.048830062
325180,0.01951188
325181,0.0295718
325185,0.3823822
325194,0.027531777
325196,0.03771833
325206,0.01834668
325212,0.06537042
325217,0.11489011
325218,0.035911523
325223,0.028372196
325238,0.12290754
325254,0.0413711
325258,0.03396651
325268,0.0044230917
325269,0.053617824
325275,0.023725998
325277,0.025314441
325282,0.02969989
325284,0.06939674
325289,0.05583733
325291,0.31500584
325300,0.04820816
325303,0.07708965
325306,0.014110549
325313,0.026621094
325316,0.033220552
325318,0.00818652
325332,0.038367294
325344,0.11884787
325354,0.051830996
325360,0.006210176
325364,0.012052819
325375,0.15144128
325377,0.004524895
325380,0.024061458
325390,0.044936124
325392,0.006602657
325395,0.16208617
325411,0.009521932
325412,0.05485455
325420,0.095378816
325424,0.0048325323
325433,0.031692356
325438,0.02611208
325439,0.008668508
325443,0.026276264
325454,0.01800472
325464,0.031595897
325473,0.010664966
325476,0.0031902397
325495,0.045577407
325525,0.036630265
325529,0.022923747
325552,0.017804733
325553,0.19463275
325564,0.022566797
325565,0.026192097
325580,0.0770854
325590,0.47548062
325591,0.015588403
325596,0.031922985
325601,0.026471956
325602,0.040459365
325623,0.014673882
325625,0.027197309
325641,0.22665477
325645,0.060997993
325657,0.06814981
325680,0.039073467
325691,0.015924525
325701,0.02986743
325710,0.033267025
325712,0.015798382
325714,0.046997007
325716,0.03789194
325724,0.11507028
325744,0.07667275
325751,0.14770672
325757,0.00766207
325765,0.030015273
325767,0.14489225
325770,0.20921296
325778,0.023681074
325784,0.035656523
325791,0.10390271
325809,0.23784503
325814,0.17718495
325817,0.18024309
325820,0.23119247
325822,0.07132602
325830,0.013310548
325832,0.3050443
325840,0.046329092
325849,0.09409365
325852,0.05442124
325859,0.026968298
325864,0.092757635
325865,0.14849856
325879,0.02987587
325890,0.017869815
325899,0.011689345
325908,0.020189544
325916,0.07197051
325918,0.018701863
325919,0.008706687
325922,0.013156525
325925,0.048491977
325934,0.01313312
325939,0.009571849
325942,0.032899525
325948,0.2458571
325954,0.05175967
325962,0.02740432
325966,0.11456214
325969,0.032096084
325971,0.01379892
325972,0.005869569
325976,0.049578965
325981,0.01949929
325992,0.053914145
326013,0.033818033
326017,0.013903843
326019,0.012258365
326027,0.020060794
326028,0.044072296
326033,0.04510487
326041,0.012545192
326043,0.029244198
326049,0.015252597
326054,0.02061151
326057,0.024705736
326074,0.00809911
326078,0.015570026
326083,0.034803748
326084,0.008033537
326085,0.06870949
326087,0.008704931
326088,0.22029234
326102,0.120662175
326117,0.07701452
326145,0.12200787
326150,0.056038514
326160,0.1637754
326166,0.020741433
326170,0.023099165
326180,0.023684481
326182,0.12848075
326186,0.012715571
326188,0.18675277
326190,0.27373403
326196,0.09417815
326199,0.033587724
326201,0.11103131
326204,0.0149325095
326209,0.020069541
326211,0.049357444
326218,0.14518979
326239,0.016612845
326259,0.08188877
326260,0.020262284
326284,0.07502017
326289,0.040848855
326290,0.06722729
326295,0.022410106
326299,0.035418052
326305,0.026901187
326309,0.11009426
326323,0.039581824
326364,0.07374864
326369,0.0031301426
326385,0.044006202
326410,0.11583275
326411,0.008343732
326418,0.020864047
326428,0.05334953
326435,0.13638853
326437,0.010481442
326438,0.043678124
326451,0.013042059
326464,0.3089643
326471,0.028706893
326472,0.22583185
326475,0.05415051
326477,0.0035725979
326480,0.018224547
326486,0.031085474
326502,0.07542788
326506,0.07333625
326513,0.0150203975
326516,0.04642018
326528,0.067606546
326530,0.016790606
326531,0.0770437
326532,0.01143307
326538,0.013837128
326551,0.02392035
326559,0.047767725
326576,0.048118573
326577,0.07068258
326602,0.0476939
326606,0.011658652
326618,0.08153406
326620,0.01354005
326624,0.14486079
326639,0.06153849
326647,0.41391146
326652,0.054807115
326661,0.06896925
326667,0.036618117
326670,0.041635558
326672,0.03622491
326693,0.08174255
326704,0.03341599
326723,0.025958678
326734,0.050337166
326738,0.21623498
326746,0.04338404
326753,0.02400883
326754,0.015480237
326763,0.06894109
326779,0.016880954
326785,0.13987055
326786,0.016817518
326787,0.062212884
326789,0.011685886
326799,0.0062762843
326802,0.015417906
326804,0.016077751
326823,0.018254798
326827,0.026219191
326833,0.06943593
326838,0.05756042
326842,0.044266533
326856,0.15287286
326867,0.0066009406
326870,0.01087038
326871,0.02995517
326875,0.06283366
326879,0.045470744
326884,0.06398188
326900,0.069680326
326904,0.0048916945
326905,0.08674527
326917,0.008819284
326919,0.024812868
326921,0.07940576
326929,0.019439453
326942,0.17138104
326944,0.0021904276
326953,0.08616029
326968,0.05554095
326985,0.06846395
326987,0.039301876
326988,0.0087532
326994,0.022572147
327005,0.016376251
327010,0.0504756
327017,0.031197332
327026,0.10818444
327030,0.017305698
327031,0.005674413
327045,0.03908011
327054,0.004452244
327078,0.032532725
327080,0.0032109271
327087,0.34151185
327137,0.06910713
327147,0.048397996
327150,0.02029906
327153,0.2721314
327160,0.090024784
327164,0.0116991
327169,0.23418505
327187,0.18297654
327188,0.08012579
327189,0.012185532
327194,0.011262351
327196,0.08777341
327202,0.124284096
327207,0.0051629334
327215,0.0055258726
327216,0.05958892
327220,0.014752244
327222,0.020644384
327230,0.10061884
327231,0.16692194
327238,0.03288143
327247,0.0070307218
327262,0.04426151
327265,0.012755249
327267,0.018032376
327273,0.005321993
327276,0.077394634
327280,0.18608388
327287,0.03675161
327301,0.047815528
327307,0.056745343
327309,0.098720774
327316,0.07932034
327327,0.10105061
327334,0.19000219
327335,0.13307463
327338,0.010128361
327341,0.025251115
327350,0.028511979
327355,0.006699927
327370,0.0062425756
327386,0.03393368
327391,0.030147988
327393,0.20737764
327408,0.029490044
327415,0.11330952
327431,0.15315264
327445,0.008914012
327449,0.076013766
327457,0.106822714
327488,0.0059273904
327489,0.02187645
327523,0.05404564
327537,0.007509323
327550,0.15752336
327556,0.021437775
327562,0.007787313
327567,0.112941526
327587,0.031735852
327594,0.022740485
327602,0.046848938
327604,0.106029116
327609,0.03817167
327618,0.023725301
327620,0.030107297
327626,0.053683992
327628,0.0062145097
327629,0.040733833
327631,0.09978723
327633,0.050997782
327638,0.020543965
327665,0.009852433
327689,0.02989465
327697,0.012760996
327702,0.0493214
327704,0.052076757
327723,0.04340356
327726,0.017767336
327732,0.06567429
327739,0.09904835
327750,0.02127031
327751,0.027859489
327765,0.108234584
327766,0.019748077
327771,0.026565552
327772,0.16071858
327774,0.1259223
327784,0.01779161
327789,0.0061877393
327794,0.011644638
327799,0.093375295
327803,0.06017925
327817,0.03579654
327819,0.016578361
327823,0.05121402
327828,0.4707634
327834,0.04537421
327835,0.017344737
327866,0.65246105
327871,0.03596534
327886,0.06578218
327900,0.08654843
327901,0.09252908
327904,0.0071091433
327906,0.06028434
327908,0.06433446
327909,0.00400809
327914,0.32561147
327917,0.11462098
327928,0.052337475
327947,0.0074106706
327949,0.018164912
327952,0.033779893
327954,0.0463918
327962,0.036319118
327964,0.27785963
327985,0.023827085
327996,0.027513176
327997,0.038185533
328013,0.0074025556
328017,0.06710505
328027,0.03718354
328029,0.10519287
328042,0.077141605
328043,0.008611187
328064,0.09323023
328072,0.029430715
328074,0.23963921
328080,0.005792956
328086,0.045766912
328122,0.022168258
328126,0.0068058167
328127,0.054977883
328142,0.004920981
328144,0.023802338
328150,0.028704021
328154,0.16633153
328160,0.015182752
328171,0.05044186
328179,0.02108249
328192,0.009179974
328195,0.012567676
328196,0.04843778
328201,0.044539016
328203,0.02692402
328217,0.05360871
328218,0.013053112
328228,0.05912879
328231,0.025169691
328246,0.018939108
328252,0.02216181
328255,0.07592227
328264,0.0062254067
328281,0.019084787
328282,0.0050951974
328291,0.036911424
328303,0.018090313
328305,0.048956934
328313,0.017015535
328336,0.06089657
328340,0.031123197
328343,0.023207396
328368,0.48208097
328372,0.02152357
328381,0.04561641
328383,0.023941502
328385,0.017827528
328393,0.009512749
328395,0.020901969
328409,0.02093754
328424,0.039902344
328427,0.010706291
328456,0.03458334
328463,0.069985375
328489,0.025673224
328491,0.01741348
328509,0.018730879
328516,0.17685224
328524,0.013489827
328535,0.05087954
328536,0.012560672
328539,0.021576885
328542,0.32531723
328545,0.28039393
328549,0.029523237
328554,0.014501521
328558,0.07738246
328571,0.029666185
328576,0.019790273
328578,0.033922832
328588,0.1997348
328601,0.01009092
328604,0.084877394
328624,0.0066626826
328629,0.12327527
328632,0.019625362
328634,0.02320064
328636,0.042334013
328637,0.030924344
328647,0.037475273
328668,0.013480959
328669,0.027404957
328678,0.016498711
328684,0.022960493
328694,0.055720612
328705,0.058557596
328712,0.017752847
328720,0.025997384
328729,0.1809866
328730,0.008991694
328733,0.019124407
328758,0.057614066
328761,0.019296031
328764,0.0128743
328777,0.03852409
328783,0.06573948
328813,0.04622492
328819,0.034094896
328826,0.022253433
328829,0.098158
328834,0.010286136
328845,0.0082097985
328856,0.056099232
328865,0.10995792
328868,0.060229566
328878,0.1457496
328896,0.015545684
328899,0.014099575
328909,0.0634739
328914,0.010705569
328926,0.0068478044
328934,0.010221937
328935,0.010364273
328949,0.0346067
328954,0.02503764
328957,0.01606604
328968,0.14001194
328974,0.02019029
328984,0.003867877
328991,0.020095423
328997,0.058310926
329000,0.048680272
329005,0.051271684
329007,0.021915378
329018,0.14854513
329034,0.024501344
329051,0.06974523
329052,0.09667221
329055,0.16616657
329062,0.07626561
329064,0.14596534
329070,0.16888349
329075,0.009867259
329078,0.054191068
329081,0.0074993824
329086,0.065333955
329101,0.011911049
329105,0.17183962
329113,0.123544745
329119,0.05956512
329133,0.012812104
329135,0.018213984
329138,0.01625743
329143,0.022038959
329157,0.10616427
329165,0.053253636
329170,0.023263488
329176,0.06773949
329177,0.061959423
329179,0.020859728
329196,0.1631261
329209,0.035022277
329219,0.18068688
329241,0.011695605
329245,0.102235846
329248,0.020825537
329249,0.016768798
329251,0.014187944
329252,0.06261014
329256,0.015416009
329261,0.01492542
329264,0.33106938
329297,0.034224145
329310,0.038905483
329320,0.024460496
329328,0.0064903907
329340,0.14997461
329347,0.009788229
329351,0.03632561
329356,0.022113103
329360,0.45231566
329364,0.02197619
329365,0.013936164
329381,0.039285395
329383,0.094602056
329385,0.08843871
329388,0.07226327
329390,0.03402609
329393,0.009978118
329403,0.01609977
329409,0.009292389
329418,0.22064827
329428,0.012790609
329433,0.0737055
329439,0.0223552
329459,0.012850458
329463,0.11303818
329475,0.027590618
329479,0.026442165
329494,0.030248657
329500,0.107921235
329503,0.0075387666
329512,0.003993139
329514,0.08039774
329521,0.060508948
329526,0.045087785
329531,0.0049504656
329534,0.14316875
329545,0.029993284
329553,0.038140662
329569,0.0073278723
329571,0.011923119
329580,0.018239465
329585,0.02338071
329588,0.17605467
329603,0.05893337
329605,0.028078308
329611,0.029045867
329613,0.046406496
329615,0.04472511
329618,0.02657003
329623,0.015395208
329626,0.145439
329678,0.018033976
329690,0.023677928
329693,0.060139228
329698,0.09088681
329700,0.008062239
329706,0.01677881
329709,0.018104684
329713,0.124177895
329716,0.029399304
329717,0.032767523
329719,0.038083345
329720,0.02008534
329737,0.004706058
329741,0.030990047
329742,0.012439808
329749,0.0426649
329765,0.021320667
329771,0.018060379
329775,0.035841104
329779,0.018028466
329781,0.042986475
329788,0.046044018
329798,0.09915596
329799,0.0065430356
329810,0.024675801
329811,0.0068287686
329812,0.008357817
329819,0.049184345
329822,0.036399078
329826,0.013453464
329843,0.059994545
329846,0.020506693
329856,0.11799959
329871,0.030627651
329882,0.014765896
329885,0.02948962
329893,0.052113134
329898,0.011259208
329903,0.11192636
329916,0.06568098
329918,0.028490823
329934,0.01948368
329942,0.09174434
329949,0.055093843
329958,0.31473747
329965,0.06177235
329969,0.023143405
329972,0.07633512
329981,0.26083672
329988,0.05876254
329989,0.1252242
330004,0.27619082
330006,0.08438489
330014,0.07009245
330025,0.20287035
330040,0.017484538
330047,0.1567693
330070,0.028253978
330074,0.010793356
330075,0.013524595
330085,0.019012913
330095,0.026998514
330106,0.021813752
330119,0.021521868
330122,0.022999244
330129,0.06567971
330145,0.11719029
330148,0.006147294
330154,0.058364604
330156,0.008768182
330162,0.081563786
330164,0.04081967
330187,0.021165652
330188,0.030816695
330189,0.020258475
330192,0.018435877
330193,0.013113858
330200,0.021961002
330205,0.0127473725
330207,0.01828805
330220,0.012901167
330228,0.20199141
330243,0.026310418
330245,0.022432357
330270,0.016368994
330272,0.045378175
330279,0.01255872
330288,0.26386783
330289,0.024164766
330299,0.011665033
330308,0.020713959
330314,0.14276575
330317,0.019589687
330322,0.018468678
330332,0.09073535
330356,0.1310568
330358,0.054496422
330360,0.0074377726
330363,0.13676168
330364,0.04793228
330368,0.011835742
330376,0.014618761
330378,0.068297535
330381,0.066484675
330386,0.053790845
330387,0.008252266
330395,0.20134802
330396,0.012216024
330406,0.021489087
330423,0.03047738
330430,0.0067031807
330467,0.018316409
330469,0.011290969
330473,0.08258575
330479,0.061482333
330486,0.04298266
330523,0.19657695
330524,0.047237884
330540,0.03070236
330564,0.019802872
330565,0.05838583
330567,0.040990066
330568,0.050913576
330602,0.018236404
330616,0.03876226
330617,0.0074611735
330625,0.09500959
330635,0.009449135
330636,0.061423216
330639,0.01679796
330661,0.029105812
330666,0.01706232
330670,0.0028820594
330682,0.0067221676
330690,0.014163036
330708,0.04325657
330726,0.04876318
330730,0.013366193
330765,0.012022344
330776,0.010391182
330789,0.009962172
330791,0.0107378615
330803,0.077282265
330805,0.008386582
330807,0.021122126
330821,0.014794969
330822,0.012010898
330836,0.024666587
330837,0.021281471
330839,0.028310284
330840,0.0047079683
330861,0.04336301
330878,0.08262327
330881,0.0037875623
330888,0.009585947
330890,0.051854435
330903,0.15344498
330904,0.011648306
330905,0.016664252
330907,0.03042611
330915,0.0081172995
330921,0.028748743
330922,0.029232722
330925,0.015189654
330942,0.045663066
330945,0.03459611
330957,0.053152956
330965,0.023486279
330973,0.08743692
330979,0.0057002963
330981,0.036483925
331005,0.025602035
331018,0.089642644
331026,0.009606739
331032,0.0028390018
331033,0.051135022
331036,0.008358407
331037,0.013028392
331048,0.01981507
331054,0.06472486
331058,0.024549136
331063,0.015177712
331077,0.0548838
331079,0.008448387
331081,0.08891151
331082,0.014005517
331090,0.004853814
331110,0.01644739
331127,0.1670925
331141,0.018986406
331153,0.1030424
331165,0.028051436
331171,0.021573018
331179,0.06053323
331191,0.1219332
331193,0.04655642
331197,0.022883896
331204,0.014481201
331207,0.118122816
331212,0.007445497
331220,0.06402339
331242,0.037791375
331244,0.16600607
331273,0.017209938
331281,0.009768264
331289,0.009115115
331293,0.028525725
331294,0.019470504
331299,0.0070407055
331300,0.012290114
331302,0.023633419
331322,0.01996798
331334,0.026613561
331347,0.038537744
331353,0.032286417
331361,0.015602428
331370,0.03428261
331379,0.014884632
331382,0.18229973
331388,0.20034637
331390,0.045813788
331400,0.044442743
331411,0.01608756
331431,0.008002529
331451,0.014130683
331455,0.06382126
331456,0.00454447
331461,0.038508844
331468,0.07163389
331480,0.099747896
331491,0.031822607
331505,0.110419124
331508,0.021285236
331517,0.012389933
331519,0.12598732
331526,0.005137566
331530,0.05231754
331533,0.023615167
331554,0.055071235
331579,0.034509372
331590,0.011459843
331599,0.06552985
331604,0.103273064
331605,0.034728535
331611,0.03954779
331616,0.35794735
331620,0.007920762
331623,0.05974104
331641,0.05496277
331645,0.018362941
331657,0.13343078
331662,0.019522643
331678,0.0061346954
